Frame,Ball,x,y
0,1,0.459,0.454
1,1,0.463,0.450
2,1,0.465,0.451
3,1,0.469,0.453
4,1,0.471,0.454
5,1,0.473,0.456
6,1,0.476,0.464
7,1,0.478,0.471
8,1,0.479,0.476
9,1,0.481,0.486
10,1,0.482,0.496
11,1,0.484,0.507
12,1,0.486,0.526
13,0,-1.000,-1.000
14,0,-1.000,-1.000
15,0,-1.000,-1.000
16,0,-1.000,-1.000
17,0,-1.000,-1.000
18,0,-1.000,-1.000
19,1,0.502,0.613
20,1,0.505,0.582
21,1,0.512,0.565
22,1,0.514,0.549
23,1,0.518,0.524
24,1,0.522,0.510
25,1,0.525,0.493
26,1,0.527,0.476
27,1,0.533,0.469
28,1,0.534,0.465
29,1,0.537,0.461
30,1,0.541,0.454
31,1,0.543,0.457
32,1,0.546,0.454
33,1,0.552,0.457
34,1,0.550,0.457
35,1,0.555,0.463
36,1,0.556,0.467
37,1,0.559,0.472
38,1,0.560,0.481
39,1,0.564,0.492
40,1,0.566,0.501
41,1,0.567,0.514
42,1,0.569,0.528
43,1,0.570,0.539
44,1,0.570,0.553
45,1,0.575,0.565
46,1,0.580,0.543
47,1,0.580,0.519
48,1,0.578,0.508
49,1,0.578,0.494
50,1,0.583,0.479
51,1,0.583,0.465
52,1,0.584,0.454
53,1,0.584,0.449
54,1,0.584,0.442
55,1,0.584,0.442
56,1,0.584,0.436
57,1,0.584,0.429
58,1,0.584,0.436
59,1,0.583,0.428
60,1,0.580,0.428
61,1,0.580,0.435
62,1,0.581,0.440
63,1,0.581,0.444
64,1,0.580,0.460
65,1,0.581,0.465
66,1,0.580,0.479
67,1,0.581,0.494
68,1,0.582,0.508
69,1,0.579,0.521
70,1,0.580,0.542
71,1,0.579,0.561
72,1,0.580,0.579
73,1,0.579,0.600
74,1,0.579,0.596
75,1,0.576,0.490
76,1,0.580,0.410
77,1,0.579,0.353
78,1,0.579,0.289
79,1,0.578,0.231
80,1,0.578,0.192
81,1,0.578,0.154
82,1,0.578,0.114
83,1,0.578,0.083
84,1,0.578,0.054
85,1,0.577,0.028
86,1,0.577,0.006
87,0,-1.000,-1.000
88,0,-1.000,-1.000
89,0,-1.000,-1.000
90,0,-1.000,-1.000
91,0,-1.000,-1.000
92,0,-1.000,-1.000
93,0,-1.000,-1.000
94,0,-1.000,-1.000
95,0,-1.000,-1.000
96,0,-1.000,-1.000
97,0,-1.000,-1.000
98,0,-1.000,-1.000
99,0,-1.000,-1.000
100,0,-1.000,-1.000
101,0,-1.000,-1.000
102,0,-1.000,-1.000
103,0,-1.000,-1.000
104,0,-1.000,-1.000
105,0,-1.000,-1.000
106,0,-1.000,-1.000
107,0,-1.000,-1.000
108,0,-1.000,-1.000
109,0,-1.000,-1.000
